Station Name,Predicted_Log_Total_Demand,Weekday,Unscaled_Predicted_Log_Total_Demand,Unscaled_Predicted_Total_Demand
(SA2)Hillside,-0.7004234790802002,1,5.84063445037914,343.99752080290887
(SA2)Hoppers Crossing - South,-0.6863741874694824,1,5.865777276300388,352.75623863909004
(SA2)Keilor,-0.7127904295921326,1,5.818502367672492,336.46777109825376
(SA2)Keilor Downs,-0.6965112090110779,1,5.847635908390718,346.41445616336244
(SA2)Keilor East,-0.7109788060188293,1,5.821744476769554,337.56040658444226
(SA2)Kew - South,-0.7177149653434753,1,5.809689343601974,333.5155008553631
(SA2)Kew - West,-0.733491837978363,1,5.781454812407668,324.2305420855523
(SA2)Kew East,-0.7248936295509338,1,5.796842296966716,329.25821697857236
(SA2)Keysborough - North,-0.6534926891326904,1,5.9246225057695465,374.1371740746779
(SA2)Keysborough - South,-0.6715566515922546,1,5.892294963844065,362.23564889680387
(SA2)Kilsyth,-0.6527032852172852,1,5.9260352350214225,374.6661021328076
(SA2)Kinglake,-0.49606168270111084,1,6.206363429012725,495.89461233246345
(SA2)Kings Park (Vic.),-0.6991025805473328,1,5.842998350481134,344.8116584683573
(SA2)Kingsbury,-0.6766915917396545,1,5.883105396866637,358.9221084590421
(SA2)Knoxfield - Scoresby,-0.6730695366859436,1,5.889587481673187,361.25622881526374
(SA2)Koo Wee Rup,-0.5544843673706055,1,6.101809304064778,446.66519257437477
(SA2)Kurunjang - Toolern Vale,-0.6018320918083191,1,6.017075096370167,410.3765268228942
(SA2)Lalor - East,-0.6746446490287781,1,5.886768636670918,360.23933740310855
(SA2)Langwarrin,-0.6684705018997192,1,5.897817984266471,364.241818742258
(SA2)Lysterfield,-0.6553365588188171,1,5.921322688538592,372.9046244935134
(SA2)Macedon,-0.5055716037750244,1,6.189344329636653,487.5263448212114
(SA2)Manor Lakes - Quandong,-0.6105110049247742,1,6.001543181472322,404.0518379439376
(SA2)Maribyrnong,-0.7117224335670471,1,5.820413669600542,337.111477560623
(SA2)Meadow Heights,-0.6732693910598755,1,5.889229819246312,361.1270441393713
(SA2)Melbourne Airport,-0.6695359349250793,1,5.895911269121706,363.54797504146103
(SA2)Melton,-0.6130853891372681,1,5.9969360243356755,402.1945892386388
(SA2)Melton South - Weir Views,-0.5841737985610962,1,6.048676646504026,423.5521497870454
(SA2)Melton West,-0.5553593635559082,1,6.100243397585049,445.9663039949407
(SA2)Mernda - North,-0.6705686450004578,1,5.894063115465862,362.87670302030375
(SA2)Mickleham - Yuroke,-0.6896681785583496,1,5.859882299754357,350.6828661312659
(SA2)Mill Park - South,-0.6670629978179932,1,5.900336874975757,365.1604605688852
(SA2)Monbulk - Silvan,-0.6171694993972778,1,5.989627038505224,399.26567143304436
(SA2)Montrose,-0.6504696011543274,1,5.9300326699892585,376.16680298940776
(SA2)Moorabbin Airport,-0.6684763431549072,1,5.897807530667356,364.23801112420557
(SA2)Mornington - East,-0.5867502689361572,1,6.0440657559391235,421.60369268913854
(SA2)Mornington - West,-0.5790774822235107,1,6.057797091724038,427.432803712592
(SA2)Mount Dandenong - Olinda,-0.6436641216278076,1,5.9422118596443,380.7762223440609
(SA2)Mount Eliza,-0.6470562815666199,1,5.936141198631503,378.47166115882686
(SA2)Mount Evelyn,-0.6500267386436462,1,5.930825223473208,376.4650534737816
(SA2)Mount Martha,-0.5170062780380249,1,6.1688806626826915,477.6511539878759
(SA2)Mount Waverley - South,-0.6962040662765503,1,5.848185575699303,346.6049212065452
(SA2)Mulgrave,-0.6845996379852295,1,5.868953037043882,353.8782887921646
(SA2)Narre Warren - North East,-0.6766206622123718,1,5.883232333427323,358.96767168880257
(SA2)Narre Warren North,-0.6831907033920288,1,5.871474487818258,354.7717013520314
(SA2)Narre Warren South - East,-0.6852066516876221,1,5.867866716090916,353.49407212134406
(SA2)Narre Warren South - West,-0.6857190728187561,1,5.86694967944199,353.17005369312466
(SA2)Niddrie - Essendon West,-0.7057941555976868,1,5.8310230060088415,340.7070462060546
(SA2)Noble Park North,-0.6708791851997375,1,5.893507368002688,362.675091240962
(SA2)Pakenham - North East,-0.6653585433959961,1,5.903387192529866,366.27601646672576
(SA2)Pakenham - North West,-0.6841526627540588,1,5.869752950714965,354.1614741200764
(SA2)Panton Hill - St Andrews,-0.6059750914573669,1,6.009660721193533,407.34509326941605
(SA2)Pascoe Vale,-0.6946380734443665,1,5.850988100286628,347.5776524352428
(SA2)Pascoe Vale South,-0.702663004398346,1,5.836626561812188,342.6215762303192
(SA2)Pearcedale - Tooradin,-0.6247780919075012,1,5.9760105856412,393.8659352932365
(SA2)Plenty - Yarrambat,-0.6617088317871094,1,5.909918771928147,368.6762073356015
(SA2)Point Cook - East,-0.6890674233436584,1,5.860957420422558,351.0600952757164
(SA2)Point Cook - North East,-0.6833581924438477,1,5.871174746864032,354.6653776793114
(SA2)Point Cook - North West,-0.6888138055801392,1,5.861411298629046,351.2194699677434
(SA2)Point Cook - South,-0.6882181763648987,1,5.862477245730677,351.59405095008003
(SA2)Point Nepean,-0.4979656934738159,1,6.202955982378635,494.2077534777039
(SA2)Port Melbourne,-0.7343776226043701,1,5.779869598770389,323.71697457327343
(SA2)Port Melbourne Industrial,-0.7449433207511902,1,5.760961064688906,317.65346779647075
(SA2)Preston - West,-0.6995956301689148,1,5.842115981380294,344.5075415067521
(SA2)Research - North Warrandyte,-0.6454716324806213,1,5.93897711073437,379.5464968727494
(SA2)Reservoir - North West,-0.6895849704742432,1,5.860031210207062,350.7350903638878
(SA2)Reservoir - South East,-0.6866304874420166,1,5.865318597971857,352.5944740989526
(SA2)Riddells Creek,-0.5304765701293945,1,6.144774023106407,466.2742699458291
(SA2)Ringwood North,-0.6651664972305298,1,5.903730881268128,366.40192304377774
(SA2)Rockbank - Mount Cottrell,-0.7007871270179749,1,5.839983660499519,343.7737235281552
(SA2)Romsey,-0.5004693269729614,1,6.198475441794538,491.9983888513351
(SA2)Rosebud - McCrae,-0.48974835872650146,1,6.217661849607609,501.52920931671696
(SA2)Rowville - Central,-0.6506204009056091,1,5.929762796461077,376.0652992243059
(SA2)Rowville - North,-0.6545704007148743,1,5.922693816732764,373.41627522710826
(SA2)Rowville - South,-0.6645804643630981,1,5.904779654599784,366.7863971872065
(SA2)Roxburgh Park - North,-0.676792323589325,1,5.882925125616586,358.8574109536045
(SA2)Royal Botanic Gardens Victoria,-0.7064195871353149,1,5.829903724217847,340.3259123510548
(SA2)Seabrook,-0.6868492364883423,1,5.864927121351926,352.4564686207474
(SA2)Skye - Sandhurst,-0.6812021136283875,1,5.875033298300765,356.03651588438794
(SA2)South Melbourne,-0.7012784481048584,1,5.839104384810663,343.4715845018056
(SA2)South Yarra - West,-0.7144385576248169,1,5.8155528526812805,335.4768164994744
(SA2)Southbank (West) - South Wharf,-0.6781631112098694,1,5.880471943244597,357.97814721710324
(SA2)Southbank - East,-0.688634991645813,1,5.861731306765231,351.3318810409892
(SA2)Springvale South,-0.6601341962814331,1,5.912736763575387,369.71659902747206
(SA2)St Kilda - Central,-0.7007130980491638,1,5.840116143867899,343.8192708460731
(SA2)St Kilda - West,-0.7117192149162292,1,5.820419429746994,337.11341937769674
(SA2)Strathmore,-0.7081184387207031,1,5.826863433585339,339.29279395361783
(SA2)Sunbury,-0.6589387655258179,1,5.914876124635158,370.5084029978747
(SA2)Sunbury - West,-0.6389150023460388,1,5.950710955733221,384.02626770625653
(SA2)Sunshine North,-0.7181212902069092,1,5.808962178447184,333.2730681595458
(SA2)Sunshine West,-0.7153950333595276,1,5.81384112916083,334.90306413490606
(SA2)Sydenham,-0.6983863711357117,1,5.84428008973593,345.25390046544663
(SA2)Tarneit (West) - Mount Cottrell,-0.6983394026756287,1,5.844364145206368,345.2829221641701
(SA2)Tarneit - Central,-0.6872062087059021,1,5.864288278442723,352.23137621196656
(SA2)Tarneit - North,-0.7111378908157349,1,5.821459776197729,337.4643166227447
(SA2)Tarneit - South,-0.700109601020813,1,5.841196171327522,344.19080569754027
(SA2)Taylors Hill,-0.6938415765762329,1,5.8524135231945715,348.0734508605816
(SA2)Templestowe,-0.6878562569618225,1,5.863124942198314,351.82185093958316
(SA2)Templestowe Lower,-0.6921002864837646,1,5.8555297624247356,349.1598228214519
(SA2)The Basin,-0.6493927240371704,1,5.93195986565474,376.8924490279846
(SA2)Truganina - North,-0.7116627097129822,1,5.820520552318028,337.1475108770753
(SA2)Truganina - South East,-0.6960603594779968,1,5.848442755571417,346.6940724793203
(SA2)Truganina - South West,-0.6914472579956055,1,5.856698432138081,349.56811386371794
(SA2)Tullamarine,-0.6961169242858887,1,5.848341526331004,346.65897867799686
(SA2)Vermont,-0.679249107837677,1,5.87852842716417,357.2830865810919
(SA2)Vermont South,-0.6774116158485413,1,5.881816830771601,358.45991144897374
(SA2)Wallan,-0.5101732015609741,1,6.181109240260084,483.52800772598744
(SA2)Wandin - Seville,-0.613627552986145,1,5.995965759666765,401.8045432931732
(SA2)Wantirna,-0.6691683530807495,1,5.896569099180322,363.7872065053891
(SA2)Wantirna South,-0.6740504503250122,1,5.887832023707459,360.6226149946489
(SA2)Warrandyte - Wonga Park,-0.6489701867103577,1,5.932716044880543,377.17755505034177
(SA2)Werribee - East,-0.6938685774803162,1,5.852365201966007,348.05663193016443
(SA2)Werribee - West,-0.6546610593795776,1,5.922531572607718,373.3556955447378
(SA2)West Melbourne - Residential,-0.6663749814033508,1,5.901568159614415,365.61035395119546
(SA2)Wheelers Hill,-0.6888739466667175,1,5.86130366922591,351.1816704600265
(SA2)Whittlesea,-0.6256704330444336,1,5.974413638372262,393.2374541227514
(SA2)Wollert,-0.6892416477203369,1,5.8606456258285355,350.9506536983651
(SA2)Wyndham Vale - North,-0.6572396159172058,1,5.917916948614561,371.63676854532525
(SA2)Wyndham Vale - South,-0.6906529068946838,1,5.8581200149483905,350.06540727355235
(SA2)Yarra Valley,-0.49384772777557373,1,6.210325556416203,497.8633075003045
